Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
01-01-2015,106.0379622,73.07077049,-0.002512834,177.5070085
02-01-2015,105.9450519,73.47347243,0.000355076,177.8816231
03-01-2015,105.3922352,73.06386918,0.002724648,176.9797153
04-01-2015,104.7247097,72.78446554,-0.002979481,176.0796593
05-01-2015,108.2000154,75.61262189,-0.016616225,182.4157416
06-01-2015,107.1848008,73.24919423,-0.011186299,179.0798564
07-01-2015,105.047555,73.44623163,-0.017037407,177.1656754
08-01-2015,105.2696406,72.29174962,-0.015105397,176.2623972
09-01-2015,104.9459893,71.85507487,-0.012845316,175.5172392
10-01-2015,104.3471928,70.8672856,-0.010175351,173.9394888
11-01-2015,103.8039594,70.33274643,-0.01476376,172.8581329
12-01-2015,107.540283,73.25825109,-0.026673634,179.5062775
13-01-2015,106.8747145,71.33831071,-0.019188356,176.9237838
14-01-2015,105.1191275,72.28309261,-0.022973354,176.1075558
15-01-2015,105.6965843,72.10702995,-0.019268913,176.5158715
16-01-2015,105.6488608,72.78122647,-0.015774458,177.1447485
17-01-2015,105.2045762,72.92347507,-0.012553572,176.8476655
18-01-2015,104.6682162,73.42092051,-0.017295241,176.8090011
19-01-2015,108.2559029,77.17075079,-0.029949913,184.1427621
20-01-2015,107.2970448,75.77628296,-0.023564889,181.8065821
21-01-2015,105.1312662,76.88385681,-0.028473881,180.759322
22-01-2015,105.2224935,76.47765943,-0.025532493,180.4680178
23-01-2015,104.6612477,76.53499496,-0.022054977,179.9820315
24-01-2015,103.7267464,75.7155573,-0.017775098,178.246112
25-01-2015,102.7698436,74.97984929,-0.020159547,176.5635687
26-01-2015,106.0433919,77.32260367,-0.029085618,182.1823352
27-01-2015,104.8998014,74.45934732,-0.017701886,178.195321
28-01-2015,102.6856659,74.15251678,-0.016622759,175.6848581
29-01-2015,102.8555795,72.49535424,-0.007147,174.2183514
30-01-2015,102.4761925,71.55719744,0.002843456,172.9141012
31-01-2015,101.7918554,70.06469874,0.012978027,170.7497414
01-02-2015,101.1124137,69.01487142,0.015151187,169.0247979
02-02-2015,104.649113,71.40627637,0.008916287,174.9499878
03-02-2015,103.7176835,68.92661047,0.020692656,171.554076
04-02-2015,101.6377741,69.28288304,0.019627144,169.8371795
05-02-2015,101.8502535,68.49187964,0.024413148,169.2764881
06-02-2015,101.4229835,68.53375497,0.027405824,168.9021501
07-02-2015,100.6161931,68.04236671,0.028704689,167.6146145
08-02-2015,99.76804255,67.92727826,0.020869856,166.6539807
09-02-2015,103.1266086,71.11283265,0.004256168,173.1933275
10-02-2015,102.0478461,69.23180442,0.006144243,170.2465613
11-02-2015,99.8893378,69.95929312,-0.003482558,168.8197849
12-02-2015,100.122067,69.30431427,-0.00520329,168.4126264
13-02-2015,99.83152889,69.26198032,-0.006118909,168.0880379
14-02-2015,99.27992063,68.50020819,-0.005826706,166.7827942
15-02-2015,98.79043981,67.97643108,-0.011737046,165.770238
